odmr_file,old_tui_centers_mhz,new_kept_centers_mhz,new_rejected_centers_mhz,old_error
odmr_sweep_20260508_082449.csv,"2629.851, 2766.966, 2805.396, 2838.250, 2872.182, 2880.188, 2941.137, 2974.416","2767.001, 2805.381, 2838.798, 2872.189, 2880.185, 2911.973, 2941.388, 2974.495",,
odmr_sweep_20260508_095444.csv,"2629.818, 2767.054, 2805.654, 2839.153, 2872.253, 2880.283, 2941.161, 2974.502","2767.085, 2805.609, 2838.783, 2872.365, 2880.352, 2911.979, 2941.244, 2974.492",,
odmr_sweep_20260508_100150.csv,"2630.286, 2767.356, 2806.549, 2839.687, 2872.575, 2880.556, 2941.728, 2974.702","2767.467, 2806.321, 2840.206, 2872.532, 2880.554, 2913.115, 2941.974, 2974.821",,
odmr_sweep_20260508_140708.csv,"2630.106, 2768.877, 2806.627, 2840.739, 2872.370, 2880.268, 2940.610, 2973.317","2769.029, 2806.552, 2841.682, 2872.496, 2880.409, 2911.725, 2941.105, 2973.311",,
odmr_sweep_20260508_141646.csv,"2629.971, 2768.614, 2806.813, 2841.008, 2872.312, 2880.332, 2941.030, 2973.209","2768.924, 2806.658, 2841.490, 2872.400, 2880.531, 2911.834, 2941.469, 2973.219",,
odmr_sweep_20260508_142409.csv,"2630.000, 2768.709, 2806.889, 2840.776, 2872.371, 2880.292, 2941.190, 2973.349","2768.855, 2806.697, 2841.674, 2872.475, 2880.440, 2911.315, 2941.459, 2973.398",,
odmr_sweep_20260508_142548.csv,"2630.075, 2768.674, 2806.646, 2840.802, 2872.387, 2880.292, 2941.055, 2973.210","2768.869, 2806.661, 2841.377, 2872.488, 2880.480, 2911.694, 2941.396, 2973.232",,
odmr_sweep_20260508_143240.csv,"2630.021, 2768.783, 2806.350, 2840.926, 2872.268, 2880.238, 2940.728, 2973.190","2769.031, 2806.375, 2841.784, 2872.369, 2880.347, 2911.507, 2941.101, 2973.272",,
odmr_sweep_20260508_143713.csv,"2630.012, 2768.656, 2806.880, 2840.530, 2872.313, 2880.274, 2941.138, 2973.183","2768.849, 2806.762, 2841.248, 2872.417, 2880.440, 2911.474, 2941.477, 2973.234",,
odmr_sweep_20260508_143836.csv,"2629.975, 2768.881, 2806.304, 2841.410, 2872.288, 2880.296, 2940.305, 2973.222","2768.971, 2806.422, 2841.800, 2872.370, 2880.496, 2911.517, 2940.900, 2973.236",,
odmr_sweep_20260508_144028.csv,"2629.923, 2768.719, 2806.513, 2840.671, 2872.274, 2880.229, 2940.591, 2973.217","2768.939, 2806.490, 2841.423, 2872.375, 2880.361, 2911.264, 2941.133, 2973.290",,
odmr_sweep_20260508_144228.csv,"2629.953, 2768.849, 2806.489, 2840.852, 2872.280, 2880.237, 2940.664, 2973.254","2769.019, 2806.369, 2841.584, 2872.379, 2880.355, 2911.651, 2941.092, 2973.254",,
odmr_sweep_20260508_144843.csv,"2630.193, 2767.745, 2805.567, 2840.465, 2872.382, 2880.359, 2941.796, 2974.053","2767.902, 2805.780, 2841.472, 2872.441, 2880.567, 2911.840, 2942.298, 2974.151",,
odmr_sweep_20260508_145956.csv,"2630.061, 2767.701, 2805.921, 2840.666, 2872.535, 2880.404, 2942.284, 2974.168","2767.894, 2805.863, 2841.311, 2872.526, 2880.626, 2911.745, 2942.504, 2974.205",,
odmr_sweep_20260508_151705.csv,"2630.582, 2766.938, 2804.269, 2840.483, 2872.594, 2880.505, 2943.608, 2974.990","2767.200, 2804.400, 2841.470, 2872.578, 2880.453, 2911.780, 2943.916, 2975.132",,
