odmr_file,n_candidates,n_collapsed_centers,n_kept,n_rejected,n_parking_freqs,kept_centers_mhz,rejected_centers_mhz
odmr_sweep_20260508_082449.csv,8,8,8,0,16,"2767.001, 2805.381, 2838.798, 2872.189, 2880.185, 2911.973, 2941.388, 2974.495",
odmr_sweep_20260508_095444.csv,8,8,8,0,16,"2767.085, 2805.609, 2838.783, 2872.365, 2880.352, 2911.979, 2941.244, 2974.492",
odmr_sweep_20260508_100150.csv,8,8,8,0,16,"2767.467, 2806.321, 2840.206, 2872.532, 2880.554, 2913.115, 2941.974, 2974.821",
odmr_sweep_20260508_140708.csv,8,8,8,0,16,"2769.029, 2806.552, 2841.682, 2872.496, 2880.409, 2911.725, 2941.105, 2973.311",
odmr_sweep_20260508_141646.csv,8,8,8,0,16,"2768.924, 2806.658, 2841.490, 2872.400, 2880.531, 2911.834, 2941.469, 2973.219",
odmr_sweep_20260508_142409.csv,8,8,8,0,16,"2768.855, 2806.697, 2841.674, 2872.475, 2880.440, 2911.315, 2941.459, 2973.398",
odmr_sweep_20260508_142548.csv,8,8,8,0,16,"2768.869, 2806.661, 2841.377, 2872.488, 2880.480, 2911.694, 2941.396, 2973.232",
odmr_sweep_20260508_143240.csv,8,8,8,0,16,"2769.031, 2806.375, 2841.784, 2872.369, 2880.347, 2911.507, 2941.101, 2973.272",
odmr_sweep_20260508_143713.csv,8,8,8,0,16,"2768.849, 2806.762, 2841.248, 2872.417, 2880.440, 2911.474, 2941.477, 2973.234",
odmr_sweep_20260508_143836.csv,8,8,8,0,16,"2768.971, 2806.422, 2841.800, 2872.370, 2880.496, 2911.517, 2940.900, 2973.236",
odmr_sweep_20260508_144028.csv,8,8,8,0,16,"2768.939, 2806.490, 2841.423, 2872.375, 2880.361, 2911.264, 2941.133, 2973.290",
odmr_sweep_20260508_144228.csv,8,8,8,0,16,"2769.019, 2806.369, 2841.584, 2872.379, 2880.355, 2911.651, 2941.092, 2973.254",
odmr_sweep_20260508_144843.csv,8,8,8,0,16,"2767.902, 2805.780, 2841.472, 2872.441, 2880.567, 2911.840, 2942.298, 2974.151",
odmr_sweep_20260508_145956.csv,8,8,8,0,16,"2767.894, 2805.863, 2841.311, 2872.526, 2880.626, 2911.745, 2942.504, 2974.205",
odmr_sweep_20260508_151705.csv,8,8,8,0,16,"2767.200, 2804.400, 2841.470, 2872.578, 2880.453, 2911.780, 2943.916, 2975.132",
